TC ID,Type,Module,REQ ID,Test Case Name,Preconditions,Test Steps,Expected Result,Actual Result,Status,Response Time (ms),Evidence
TC-F-001,Functional,Auth,REQ-01,Doctor login returns JWT,"Server running, doctor01 exists in DB","POST /api/v1/auth/login with {ldapId: doctor01, password: any}","HTTP 200; response contains accessToken and role=DOCTOR",,Pending,,
TC-F-002,Functional,Auth,REQ-01,Patient login returns JWT,"Server running, patient01 exists in DB","POST /api/v1/auth/login with {ldapId: patient01, password: any}","HTTP 200; response contains accessToken and role=PATIENT",,Pending,,
TC-F-003,Functional,Auth,REQ-01,Get current user profile,Valid JWT token in Authorization header,"GET /api/v1/auth/me with Bearer token","HTTP 200; response contains userId and role matching login",,Pending,,
TC-F-004,Functional,Patient,REQ-10,Get patient profile by ID,"RECEPTION_STAFF JWT, valid patientId in DB","GET /api/v1/patients/:id with staff token","HTTP 200; response contains patient name, dob, bloodGroup",,Pending,,
TC-F-005,Functional,Patient,REQ-11,Patient views own profile,"PATIENT JWT for patient01","GET /api/v1/patients/me with patient token","HTTP 200; response matches patient01 profile",,Pending,,
TC-F-006,Functional,Patient,REQ-12,Lookup patient by QR code,"Valid QR code assigned to patient01","GET /api/v1/patients/qr/:qrCode with any auth token","HTTP 200; response contains patientId matching patient01",,Pending,,
TC-F-007,Functional,Doctor,REQ-20,Doctor check-in records attendance,"DOCTOR JWT, doctor01 not already checked in","POST /api/v1/doctors/me/checkin with doctor token","HTTP 200; attendanceStatus becomes CHECKED_IN",,Pending,,
TC-F-008,Functional,Doctor,REQ-20,Doctor check-out clears availability,"DOCTOR JWT, doctor01 currently checked in","POST /api/v1/doctors/me/checkout with doctor token","HTTP 200; attendanceStatus becomes CHECKED_OUT",,Pending,,
TC-F-009,Functional,Visit,REQ-21,Reception staff creates visit for patient,"RECEPTION_STAFF JWT, valid patientId, doctor checked in","POST /api/v1/visits with {patientId, doctorId, visitType}","HTTP 201; visitId returned; visitStatus=WAITING",,Pending,,
TC-F-010,Functional,Visit,REQ-22,Doctor claims waiting visit,"DOCTOR JWT, visitId in WAITING status","PUT /api/v1/visits/:id/claim with doctor token","HTTP 200; visitStatus changes to IN_CONSULTATION",,Pending,,
TC-F-011,Functional,Visit,REQ-23,Doctor records vitals for visit,"DOCTOR JWT, visitId in IN_CONSULTATION","POST /api/v1/visits/:id/vitals with {weight, temperature, bloodPressure}","HTTP 201; vitals stored and returned",,Pending,,
TC-F-012,Functional,Visit,REQ-24,Doctor adds consultation notes and completes visit,"DOCTOR JWT, visitId in IN_CONSULTATION","PUT /api/v1/visits/:id/consultation with notes; PUT /api/v1/visits/:id/complete","HTTP 200; visitStatus=COMPLETED; notes persisted",,Pending,,
TC-F-013,Functional,Prescription,REQ-30,Doctor creates prescription for visit,"DOCTOR JWT, completedVisitId","POST /api/v1/visits/:id/prescriptions with medicine list","HTTP 201; prescriptionId returned; isDispensed=false",,Pending,,
TC-F-014,Functional,Prescription,REQ-31,Pharmacy dispenses prescription,"PHARMACY_STAFF JWT, undispensed prescriptionId","PUT /api/v1/prescriptions/:id/dispense with staff token","HTTP 200; isDispensed=true",,Pending,,
TC-F-015,Functional,Lab,REQ-40,Doctor orders lab test for visit,"DOCTOR JWT, visitId in IN_CONSULTATION","POST /api/v1/visits/:id/lab-requests with testType","HTTP 201; labRequestId returned; status=PENDING",,Pending,,
TC-F-016,Functional,Lab,REQ-41,Lab staff uploads report for lab request,"LAB_STAFF JWT, pendingLabRequestId","POST /api/v1/lab-requests/:id/report with {fileUrl, findings}","HTTP 200; status=COMPLETED; fileUrl stored",,Pending,,
TC-F-017,Functional,Billing,REQ-50,Pharmacy generates bill with stock deduction,"PHARMACY_STAFF JWT, completedVisitId, medicine in stock","POST /api/v1/visits/:id/bill with {items:[{medicineId, quantity}]}","HTTP 201; billId returned; stockQuantity decremented atomically",,Pending,,
TC-F-018,Functional,Billing,REQ-50,View bill for a visit,"PHARMACY_STAFF JWT, visitId with existing bill","GET /api/v1/visits/:id/bill with staff token","HTTP 200; bill with items and totalAmount returned",,Pending,,
TC-F-019,Functional,Billing,REQ-50,Mark bill as paid,"PHARMACY_STAFF JWT, unpaid billId","PUT /api/v1/bills/:id/pay with staff token","HTTP 200; billStatus=PAID",,Pending,,
TC-F-020,Functional,Billing,REQ-50,List all unpaid bills,"PHARMACY_STAFF JWT","GET /api/v1/bills/unpaid with staff token","HTTP 200; array of bills with status=UNPAID",,Pending,,
TC-F-021,Functional,Appointment,REQ-32,Patient books appointment with available doctor,"PATIENT JWT, doctor with isAvailable=true","POST /api/v1/appointments with {doctorId, appointmentTime, slotDuration}","HTTP 201; appointmentId returned; status=SCHEDULED",,Pending,,
TC-F-022,Functional,Appointment,REQ-32,Patient views own appointments,"PATIENT JWT","GET /api/v1/appointments/my with patient token","HTTP 200; list of patient's appointments returned",,Pending,,
TC-F-023,Functional,Appointment,REQ-33,Cancel appointment,"PATIENT JWT, own scheduledAppointmentId","PUT /api/v1/appointments/:id/cancel with patient token","HTTP 200; appointmentStatus=CANCELLED",,Pending,,
TC-F-024,Functional,Checkin,REQ-34,Unified QR check-in creates visit,"RECEPTION_STAFF JWT, valid QR code","POST /api/v1/checkin with {qrCode, visitType}","HTTP 201; patientId resolved; visitId created atomically",,Pending,,
TC-F-025,Functional,Document,REQ-35,Upload external document for patient,"DOCTOR JWT, valid patientId","POST /api/v1/patients/:id/documents with {documentType, fileUrl}","HTTP 201; documentId returned; linked to patient",,Pending,,
TC-N-001,Negative,Auth,REQ-01,Login with unknown ldapId,"Server running","POST /api/v1/auth/login with {ldapId: nonexistent, password: x}","HTTP 401 or 404; error message returned",,Pending,,
TC-N-002,Negative,Auth,REQ-01,Access protected route without token,"No Authorization header","GET /api/v1/auth/me without token","HTTP 401 Unauthorized",,Pending,,
TC-N-003,Negative,Visit,REQ-21,PATIENT attempts to create visit (wrong role),"PATIENT JWT","POST /api/v1/visits with patient token","HTTP 403 Forbidden; RBAC blocks patient",,Pending,,
TC-N-004,Negative,Visit,REQ-22,Claim an already IN_CONSULTATION visit,"DOCTOR JWT, visit already claimed","PUT /api/v1/visits/:id/claim again","HTTP 409 or 400; cannot claim non-WAITING visit",,Pending,,
TC-N-005,Negative,Prescription,REQ-30,PATIENT attempts to create prescription (wrong role),"PATIENT JWT, valid visitId","POST /api/v1/visits/:id/prescriptions with patient token","HTTP 403 Forbidden",,Pending,,
TC-N-006,Negative,Billing,REQ-50,Bill generation fails when stock insufficient,"PHARMACY_STAFF JWT, medicine with stockQuantity=0","POST /api/v1/visits/:id/bill with quantity > available stock","HTTP 400; insufficient stock error; no partial update",,Pending,,
TC-N-007,Negative,Appointment,REQ-32,Book appointment with unavailable doctor,"PATIENT JWT, doctor with isAvailable=false","POST /api/v1/appointments with that doctorId and isEmergency=false","HTTP 400; doctor not available error",,Pending,,
TC-N-008,Negative,Medicine,REQ-50,PATIENT attempts to add medicine (wrong role),"PATIENT JWT","POST /api/v1/medicines with patient token","HTTP 403 Forbidden",,Pending,,
TC-N-009,Negative,Checkin,REQ-34,QR check-in with invalid QR code,"RECEPTION_STAFF JWT","POST /api/v1/checkin with {qrCode: invalid_code}","HTTP 404; patient not found",,Pending,,
TC-N-010,Negative,Document,REQ-35,Upload document with invalid documentType,"DOCTOR JWT, valid patientId","POST /api/v1/patients/:id/documents with {documentType: INVALID}","HTTP 400; validation error",,Pending,,
TC-B-001,Boundary,Medicine,REQ-50,Update stock to exactly 0 (zero boundary),"PHARMACY_STAFF JWT, existing medicineId","PUT /api/v1/medicines/:id/stock with {stockQuantity: 0}","HTTP 200; stockQuantity set to 0 (valid boundary)",,Pending,,
TC-B-002,Boundary,Medicine,REQ-50,Reject negative stock quantity,"PHARMACY_STAFF JWT, existing medicineId","PUT /api/v1/medicines/:id/stock with {stockQuantity: -1}","HTTP 400; stockQuantity must be >= 0",,Pending,,
TC-B-003,Boundary,Billing,REQ-50,Bill with quantity=1 (minimum valid quantity),"PHARMACY_STAFF JWT, medicine with stock >= 1","POST /api/v1/visits/:id/bill with {items:[{medicineId, quantity:1}]}","HTTP 201; bill created; stock decremented by 1",,Pending,,
TC-B-004,Boundary,Appointment,REQ-32,Emergency booking overrides unavailable doctor,"PATIENT JWT, doctor with isAvailable=false","POST /api/v1/appointments with {doctorId, isEmergency:true}","HTTP 201; appointment created despite doctor unavailable",,Pending,,
TC-B-005,Boundary,Document,REQ-35,Upload document without visitId (optional field),"DOCTOR JWT, valid patientId","POST /api/v1/patients/:id/documents with no visitId field","HTTP 201; document linked to patient only (visitId=null)",,Pending,,
TC-P-001,Performance/NFR,Auth,NFR-01,Login response time under 3 seconds,"Server running under normal load","POST /api/v1/auth/login; measure total response time","HTTP 200 returned in < 3000ms",,Pending,,
TC-P-002,Performance/NFR,Visit,NFR-01,Visit list response time under 3 seconds,"DOCTOR JWT, visits exist in DB","GET /api/v1/visits/my-queue; measure total response time","HTTP 200 returned in < 3000ms",,Pending,,
TC-P-003,Performance/NFR,Billing,NFR-01,Atomic bill generation under 5 seconds,"PHARMACY_STAFF JWT, medicine in stock","POST /api/v1/visits/:id/bill; measure total response time","HTTP 201 returned in < 5000ms (atomic transaction allowed extra time)",,Pending,,
TC-P-004,Performance/NFR,Auth,NFR-02,RBAC enforced on every request (security NFR),"Tokens for all 6 roles available","Test role-restricted endpoints with wrong-role tokens across all modules","HTTP 403 returned for every unauthorized access attempt",,Pending,,
